ID,Prediction
1465,0.526669884751
1466,0.91919490168
1467,0.941597105989
1468,0.413426272591
1469,0.477918057523
1470,1.49528079972
1471,0.502676673848
1472,0.724784144139
1473,0.879312214824
1474,0.71574668935
1475,1.53551264719
1476,0.00205481781981
1477,0.510163872195
1478,1.66416241374
1479,0.868748225151
1480,0.000822916155867
1481,0.100687328898
1482,0.052941485683
1483,0.00101868296928
1484,0.548639987711
1485,0.534617274998
1486,0.00258029516136
1487,0.48809426713
1488,0.307149167489
1489,0.738677936289
1490,0.623756703659
1491,0.120005905183
1492,0.404758343192
1493,0.916687666062
1494,0.382372377114
1495,0.101817801183
1496,0.316363243576
1497,0.136745069773
1498,1.11634907036
1499,1.31982133696
1500,1.50930955739
1501,0.00865482842513
1502,0.628475701778
1503,1.64058748928
1504,1.45949166608
1505,1.11038098058
1506,1.20780573896
1507,0.00362398408285
1508,0.0903629084153
1509,0.00183992084894
1510,0.469771659069
1511,0.654971555519
1512,1.47223099467
1513,0.361670802434
1514,0.867778953463
1515,1.17314245163
1516,0.728190827626
1517,0.0655671939248
1518,0.00305228215409
1519,0.61571396152
1520,0.00375354398767
1521,0.810712770978
1522,0.742370333418
1523,1.85261529729
1524,0.000738249370828
1525,0.747550451229
1526,0.199178665334
1527,0.265685290651
1528,0.557811446699
1529,0.790520098423
1530,0.258066092494
1531,0.437955802546
1532,0.0101694679865
1533,2.1773822478
1534,0.616555466487
1535,0.704558765765
1536,0.461142223146
1537,0.533894885799
1538,0.028627223951
1539,0.00128375856695
1540,0.485134580848
1541,0.373327897821
1542,0.798869811384
1543,1.55399208197
1544,0.00298568234692
1545,0.73386437197
1546,0.00386289259949
1547,0.704283975121
1548,1.09143782982
1549,1.16456273836
1550,0.450869694065
1551,1.18570599117
1552,1.79365008783
1553,0.841413995419
1554,2.0716018342
1555,0.00207098983617
1556,1.04815930953
1557,0.495399001435
1558,0.631442728752
1559,0.457015581665
1560,0.745093427802
1561,2.1923502292
1562,0.661435852369
1563,0.361650264751
1564,0.463184822116
1565,1.60746545264
1566,1.65490759939
1567,0.761678766521
1568,0.00364298531268
1569,0.795953404729
1570,0.250643350103
1571,0.91828129547
1572,0.687675936765
1573,0.382601692034
1574,0.520644882195
1575,0.811685084071
1576,0.862219839072
1577,0.40914694174
1578,0.0425429490318
1579,0.113421266163
1580,0.468030929406
1581,0.360569626015
1582,1.13374776313
1583,0.317944737052
1584,0.471278875707
1585,0.265192133804
1586,0.30376617558
1587,0.401939619122
1588,1.12551407123
1589,0.357758537362
1590,0.529117461603
1591,0.132289415818
1592,0.0428092597746
1593,0.0560352421091
1594,1.6579837056
1595,0.0131383037618
1596,0.178827359548
1597,0.533405399496
1598,0.0414998210437
1599,0.919941992267
1600,0.281665629623
1601,0.00117405380056
1602,1.18461830647
1603,0.178388743758
1604,0.509419216704
1605,1.33615487254
1606,1.73248667288
1607,0.193989367299
1608,0.517188892745
1609,0.0507005297379
1610,1.14431023168
1611,1.28586098649
1612,0.258181856328
1613,1.36136737406
1614,0.10506518176
1615,0.347124069902
1616,0.169170894994
1617,0.653505866563
1618,0.386055880284
1619,0.850334170673
1620,0.00210093916633
1621,1.08931957249
1622,0.217532521452
1623,0.00793446377089
1624,1.00509547863
1625,1.27045847297
1626,0.386367447536
1627,0.558701288581
1628,1.78584685087
1629,1.27341586293
1630,0.288528545044
1631,0.0309661805639
1632,1.40328332616
1633,0.347103969568
1634,1.39361189365
1635,1.06770513166
1636,0.11519537458
1637,0.000116800552543
1638,0.649469913623
1639,0.00739545266189
1640,0.00125833387606
1641,0.0840245463229
1642,1.14951086022
1643,0.221533778629
1644,1.55109234202
1645,0.534810493014
1646,0.306456368452
1647,0.51962239026
1648,0.595873533158
1649,1.57194792246
1650,0.0121462435533
1651,0.513126863218
1652,1.70863621912
1653,0.806831820982
1654,1.06844853602
1655,0.000918704060576
1656,0.0504636478882
1657,0.930736530294
1658,0.360576139094
1659,0.376299172444
1660,0.817704847089
1661,1.28439473479
1662,1.57676812673
1663,0.420980984725
1664,0.00234843495517
1665,1.33764371049
1666,1.24037439899
1667,1.25169466095
1668,0.915093128761
1669,1.70224551785
1670,0.185549595192
1671,0.00372094586627
1672,0.565573617242
1673,0.00132034580626
1674,0.0393040975997
1675,0.18784123991
1676,0.992105009627
1677,0.955923958501
1678,0.116261749441
1679,0.470654230433
1680,0.99126130849
1681,0.00101513299106
1682,0.00991907925624
1683,0.529222339507
1684,0.0278834425665
1685,0.23071318717
1686,1.35683022455
1687,0.561618207133
1688,0.235463535026
1689,0.928878337426
1690,0.520778619425
1691,0.340057996978
1692,0.700984587517
1693,0.00149846423739
1694,1.10056291401
1695,0.00439394434123
1696,0.614600743551
1697,1.35400122091
1698,0.339899501359
1699,1.47899313234
1700,0.00958595697169
1701,0.00243320221856
1702,1.00496451566
1703,0.820937061249
1704,0.529599533641
1705,0.218174500979
1706,0.137279724214
1707,0.000551860439102
1708,0.438673899451
1709,0.0391411155639
1710,0.319232804387
1711,0.929429286369
1712,0.00161776548147
1713,0.69099217046
1714,0.323084423344
1715,0.00977301492814
1716,0.577463992855
1717,0.464533591381
1718,0.00618334977329
1719,1.33129639668
1720,1.93831521569
1721,0.00790798473793
1722,0.822719361707
1723,0.00248168055952
1724,0.919181899763
1725,0.540661975296
1726,0.883364043176
1727,0.0487630511112
1728,0.724616271251
1729,1.23740357811
1730,0.557379296896
1731,0.381723404552
1732,0.0201056353943
1733,1.02898875728
1734,0.892104238962
1735,1.39832592177
1736,0.792054836938
1737,0.000786733618419
1738,0.394301311951
1739,0.00206173641881
1740,0.268117188075
1741,0.619021322199
1742,1.70074608813
1743,0.633388083668
1744,0.458016338044
1745,0.0232302073532
1746,0.658736521624
1747,0.763773323284
1748,0.732147552231
1749,2.30573923195
1750,0.329706978295
1751,2.58640191934
1752,0.207927715979
1753,0.00187188443797
1754,1.29057247372
1755,0.199768876463
1756,0.686575387178
1757,1.34949550433
1758,0.705531128651
1759,0.473213132568
1760,0.609700141069
1761,0.30283472603
1762,1.44095747882
1763,0.00418723624544
1764,0.00510298710234
1765,1.09718540239
1766,1.04492174657
1767,2.03070126411
1768,2.32028845195
1769,0.633320022697
1770,1.49226113194
1771,0.0437214577425
1772,0.905712887844
1773,0.76173766844
1774,0.000175486284005
1775,0.00483192982235
1776,1.0663793044
1777,0.338746965061
1778,0.400023004753
1779,0.82252331573
1780,0.00129247514356
1781,0.610404437856
1782,0.58165714838
1783,0.373049900089
1784,0.760057969347
1785,0.710641116632
1786,0.415631145611
1787,1.25106170448
1788,0.260556061394
1789,2.13733011289
1790,0.323619667645
1791,0.174852336389
1792,0.987424832098
1793,1.44096435052
1794,0.66112054104
1795,0.401569163768
1796,0.00189889549161
1797,0.722549070741
1798,1.42698325618
1799,0.286408326087
1800,0.00197595065682
1801,0.0132122588107
1802,1.32164182513
1803,1.47269891131
1804,0.390054916157
1805,1.60546792664
1806,1.07480783128
1807,0.00344752026663
1808,0.0120165996172
1809,1.07216416306
1810,0.577368227903
1811,1.64009053163
1812,0.000824281027856
1813,0.49953532976
1814,0.55973909589
1815,0.00163459243932
1816,1.18026926632
1817,0.426728462847
1818,0.853077191214
1819,0.923681467342
1820,0.236223445166
1821,0.0953862783116
1822,0.440405673077
1823,0.80202393113
1824,0.00913985265479
1825,0.43034225028
1826,0.0146554291745
1827,0.42073818983
1828,0.406622988044
1829,0.467516849543
1830,0.94010142369
1831,0.17326717814
1832,0.516213527338
1833,0.00214728517677
1834,0.457571025947
1835,0.000532614612848
1836,0.0688988185238
1837,0.875378706181
1838,0.000157373812324
1839,0.709937562662
1840,0.802243862757
1841,0.502264989525
1842,0.172651109468
1843,0.196921412424
1844,0.102246141808
1845,0.414383562854
1846,0.562463845899
1847,1.32122335304
1848,0.000546565593236
1849,0.511979463817
1850,0.417458909917
1851,0.876516045553
1852,0.431098967294
1853,0.00354944811263
1854,0.141500381435
1855,1.56653098819
1856,0.257682402303
1857,0.597485862195
1858,0.586508059546
1859,0.10219193379
1860,1.90589734195
1861,0.00353931681526
1862,1.65635978178
1863,0.463267847367
1864,1.53303455999
1865,0.189297732837
1866,1.38327622716
1867,0.924162945518
1868,0.000207380064983
1869,0.370285740368
1870,1.43229008356
1871,1.58617367364
1872,0.794765269482
1873,0.00131212649665
1874,0.964915342506
1875,0.828834183856
1876,1.15994306931
1877,0.0140412171597
1878,0.00111807754337
1879,0.752898205741
1880,0.968122155154
1881,0.78598662283
1882,0.0308074463061
1883,0.537357739037
1884,0.0262325567229
1885,1.26431731833
1886,2.00764380862
1887,1.99999399613
1888,0.697220529844
1889,1.10602279873
1890,0.00401914986692
1891,0.422396468695
1892,0.00282396447775
1893,1.09297624209
1894,0.187778569638
1895,0.955477446279
1896,0.610850315785
1897,0.292571359262
1898,0.506066546699
1899,0.647025191395
1900,0.306399708761
1901,0.00228120306516
1902,0.275647304208
1903,0.184057764565
1904,0.0008177005149
1905,2.28512632911
1906,0.895146879654
1907,0.0030648897932
1908,1.16295654801
1909,0.0097306715597
1910,0.152516458757
1911,0.317508138043
1912,0.000457125180533
1913,0.433663170492
1914,0.00437679997183
1915,0.297933522386
1916,1.0478394155
1917,1.22231685643
1918,1.53818629187
1919,0.42868294285
1920,0.972567599722
1921,1.16349492765
1922,0.022922592016
1923,0.0156786395581
1924,0.332071055976
1925,0.792983907116
1926,1.61894012976
1927,0.0131002230163
1928,0.786246130176
1929,0.00444420121175
1930,1.41535601839
1931,0.61759048226
1932,0.000858555439109
1933,0.84275267575
1934,0.427420901652
1935,0.211372876132
1936,1.63856003596
1937,0.785892516171
1938,0.5901720081
1939,0.0520813331158
1940,0.404298288099
1941,0.695692239895
1942,1.30308163714
1943,0.841821762901
1944,0.549215750192
1945,0.926335186188
1946,0.482400042253
1947,0.00199708410271
1948,0.495805076385
1949,0.269118846214
1950,0.298582682168
1951,0.205846576614
1952,0.000264775018457
1953,0.958182162855
1954,0.000645192074219
1955,0.757202593284
1956,0.0488099541882
1957,0.43668582713
1958,0.0197936504603
1959,0.362925592763
1960,0.502384221402
1961,0.572048622111
1962,1.2264433707
1963,0.274293498692
1964,0.845617342296
1965,0.23873045742
1966,0.981477485154
1967,1.0478124085
1968,0.00196581146109
1969,0.00346323880237
1970,0.0024063538511
1971,0.481148008901
1972,0.346205458942
1973,0.493529777195
1974,0.697625885051
1975,0.134832839165
1976,0.315392709996
1977,1.33890015671
1978,1.12375497235
1979,0.754232895799
1980,1.43120826857
1981,0.000108112694143
1982,1.88781483058
1983,0.562769437292
1984,0.350689963151
1985,0.0554021686356
1986,0.555429371695
1987,0.880659010065
1988,0.0647028170956
1989,0.00998908347394
1990,1.33968546136
1991,0.838944467
1992,0.0181667920309
1993,2.42560297174
1994,0.394615972796
1995,0.193266523188
1996,0.93175595225
1997,1.02106494
1998,0.315322119758
1999,0.00113341302569
2000,0.0994833048885
2001,1.19222280245
2002,1.81664003933
2003,1.00485252336
2004,0.6670561635
2005,0.0212882595224
2006,0.7212375806
2007,0.0407151571256
2008,0.00212011595743
2009,0.00135413653293
2010,0.270287649044
2011,1.34201377964
2012,1.04996022982
2013,0.0941299529044
2014,0.23386689436
2015,0.902210458023
2016,1.49988664365
2017,1.02632642095
2018,1.26798785785
2019,0.238597158781
2020,0.442746593009
2021,0.0188087905007
2022,0.653564740581
2023,1.13204564055
2024,1.78550082377
2025,1.94804598324
2026,0.136055283553
2027,0.702213115696
2028,0.0013612242481
2029,0.0327628536221
2030,0.328748984224
2031,1.47256651339
2032,0.616266754499
2033,2.04630733127
2034,1.14495497306
2035,0.384915827536
2036,0.644877781877
2037,0.366822974565
2038,0.271582532756
2039,0.0332929491882
2040,0.678782358152
2041,0.402821128938
2042,0.126595731519
2043,0.00206513280994
2044,0.602943383706
2045,0.558682213239
2046,2.08371854057
2047,0.410367200637
2048,0.189464249176
2049,0.0887154632182
2050,0.389864702849
2051,0.542438383995
2052,0.464036182933
2053,1.30679703565
2054,0.2146210563
2055,0.334897089996
2056,1.14348467338
2057,0.506390534992
2058,0.00623162259588
2059,0.381150740351
2060,0.962474863667
2061,0.166675484069
2062,0.0823822276044
2063,0.0894564350613
2064,0.487119168534
2065,0.832065291361
2066,0.391688614915
2067,1.65743454674
2068,0.387640266602
2069,0.443956353126
2070,0.518741407126
2071,0.429490994509
2072,0.000215161453269
2073,0.502498794928
2074,1.04335443778
2075,0.201216666084
2076,0.0142063798434
2077,0.069612670683
2078,0.00188440320463
2079,0.978704249244
2080,0.514227235376
2081,0.624937397648
2082,0.119224416493
2083,0.000529637285187
2084,1.68110286721
2085,0.821322564339
2086,0.24575976432
2087,1.42735603
2088,0.415857127042
2089,0.00977301492814
2090,0.720623305979
2091,0.795807569023
2092,0.403558418904
2093,0.515512080738
2094,0.0020170299354
2095,0.304061646962
2096,0.845376645993
2097,1.04797525097
2098,0.152989508894
2099,0.523486674007
2100,0.165070006481
2101,0.000706395112316
2102,0.507389409037
2103,1.58865490966
2104,0.979022441796
2105,0.489650972879
2106,0.311060902337
2107,0.589182617398
2108,0.39078153248
2109,0.98395439898
2110,0.00349442146613
2111,1.15238596008
2112,1.5240027385
2113,0.440614770957
2114,0.492402622934
2115,0.135035262566
2116,0.0299814271753
2117,1.53482831813
2118,1.25861273043
2119,0.921063006208
2120,0.335585853595
2121,0.877161752422
2122,0.00790798473793
2123,0.350962837913
2124,0.0332929491882
2125,0.000413181417095
2126,0.580937337501
2127,1.08738032109
2128,0.762773017599
2129,0.434597873478
2130,1.21237013435
2131,0.317290594598
2132,0.312392181364
2133,0.162972177189
2134,0.429428748146
2135,0.164323662165
2136,0.000508553991657
2137,0.365699295462
2138,0.615050620519
2139,0.938313043308
2140,0.0613854037392
2141,0.449410940819
2142,0.933422923312
2143,0.601325948863
2144,0.1212339168
2145,0.884586057178
2146,0.88495389966
2147,0.160492961139
2148,1.411343237
2149,1.45478131408
2150,0.0316108787422
2151,0.416663380089
2152,1.06973134432
2153,0.000736400064796
2154,1.11732063891
2155,1.37278886291
2156,0.420635668471
2157,0.0948697806846
2158,0.148914685406
2159,0.276724990971
2160,0.938070658038
2161,0.152731621541
2162,0.00392590430556
2163,0.070591902135
2164,0.398223225993
2165,0.923966001339
2166,0.0911371208934
2167,0.262144249305
2168,1.26944456963
2169,0.924743646782
2170,0.0856248099044
2171,0.606529292274
2172,0.81597343575
2173,0.00611937058833
2174,0.410051799469
2175,0.274915524795
2176,0.588833784037
2177,0.751145240697
2178,0.93088929132
2179,0.532107654969
2180,0.00933240108919
2181,0.000198574541012
2182,0.418183553496
2183,0.00320923401197
2184,0.778986140474
2185,1.84338343979
2186,1.7026006175
2187,0.991006712637
2188,0.00124697071073
2189,0.130677875142
2190,8.03181306675e-05
2191,1.86940101472
2192,0.439227777591
2193,0.0501797992118
2194,0.891922930111
2195,0.797612744734
2196,0.00641076846779
2197,0.250383554804
2198,0.0031569804857
2199,0.370648803331
2200,0.302116439736
2201,1.00567999442
2202,0.0853941616641
2203,0.0142722293559
2204,0.970395082459
2205,0.231261446897
2206,1.12693089504
2207,0.429290864257
2208,1.41699886893
2209,0.247390833548
2210,1.196285729
2211,0.000310655239092
2212,1.05873046319
2213,0.370731248401
2214,0.227061067591
2215,0.507349018224
2216,0.770658778997
2217,0.438616901517
2218,1.59118758883
2219,0.733203237058
2220,1.35498394972
2221,0.000861784262324
2222,0.0123212169377
2223,0.668528852269
2224,0.690751324175
2225,0.358334918231
2226,0.77386350109
2227,0.00209785922629
2228,1.5544060267
2229,1.00763664873
2230,0.77302557171
2231,0.333577292325
2232,0.717620850147
2233,0.216599187637
2234,0.975479562281
2235,0.358908601483
2236,0.0373184094115
2237,0.186834321299
2238,2.09693428213
2239,0.621728165672
2240,0.000976635574524
2241,0.109379523758
2242,1.17409405934
2243,1.13556686903
2244,0.466809662711
2245,0.129327064581
2246,0.387624298132
2247,0.00390873010703
2248,1.19621070724
2249,1.82039785296
2250,1.318772753
2251,0.162685595406
2252,0.569130508127
2253,0.0353948629825
2254,0.568528780014
2255,0.00618965929355
2256,0.428448631149
2257,0.46425298229
2258,0.000646699348908
2259,0.00104462207618
2260,0.495988869362
2261,1.33112584333
2262,0.443984320397
2263,0.676788638273
2264,0.00317916114344
2265,1.28491746837
2266,0.793538760348
2267,0.517543140427
2268,0.00118326450103
2269,0.0011144387549
2270,0.517773417408
2271,1.73179287642
2272,0.652433033485
2273,0.541341996013
2274,1.08368466064
2275,0.332337161032
2276,0.29017227114
2277,0.704658066942
2278,0.56513107285
2279,0.634312224012
2280,1.03541087838
2281,0.00275542528014
2282,1.21033344326
2283,1.05845053796
2284,0.00308001905042
2285,0.881561408332
2286,0.581113613573
2287,0.672510186369
2288,1.50220853328
2289,0.0100027861858
2290,0.437884295288
2291,0.646601990442
2292,0.28693541978
2293,0.765787627724
2294,1.71635192107
2295,1.14401512519
2296,0.199752027501
